LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,NUM_DELAYED_MONTHS,MAX_DELAY,TOTAL_PAY_AMT,AVG_PAY_AMT,MAX_PAY_AMT,ZERO_PAY_MONTHS,TOTAL_BILL_AMT,AVG_BILL_AMT,MAX_BILL_AMT,BILL_CHANGE_RECENT,PAY_CHANGE_RECENT,PAY_BILL_RATIO,DEFAULT_PROBABILITY,PREDICTION_CODE,PREDICTION_LABEL
150000,2,2,2,25,-1,-1,-1,-1,0,0,69333,2299,5290,17205,27130,3801,3401,5294,17211,14635,1,32784,0,0,73326,12221.0,32784,0,125058,20843.0,69333,65532,-29383,0.5863312516492216,0.078,0,No Default
500000,2,1,1,39,0,0,0,0,0,0,418958,439432,440324,440565,440050,438953,39432,20000,20000,20000,20000,20000,0,0,139432,23238.666666666668,39432,0,2618282,436380.3333333333,440565,-19995,19432,0.05325321976272236,0.0652,0,No Default
180000,2,3,1,47,-1,0,0,0,0,0,14525,13828,10394,17562,8495,5090,1347,5000,10026,5000,785,5000,0,0,27158,4526.333333333333,10026,0,69894,11649.0,17562,9435,-3653,0.3885542599613706,0.0622,0,No Default
10000,1,2,2,32,1,2,0,0,0,0,9001,8322,8630,8630,7850,8150,0,1400,0,0,1600,0,2,2,3000,500.0,1600,4,50583,8430.5,9001,851,0,0.059307290842954295,0.4238,1,Default
230000,1,2,2,27,-1,-1,-1,-1,0,0,416,568,1427,14947,13255,8226,568,1427,14947,437,1000,900,0,0,19279,3213.1666666666665,14947,0,38839,6473.166666666667,14947,-7810,-332,0.4963697219361483,0.1347,0,No Default
420000,1,2,2,26,1,2,2,0,0,0,390188,395881,382620,333210,324487,327615,14000,15,13175,11700,11900,12140,3,2,62930,10488.333333333334,14000,0,2154001,359000.1666666667,395881,62573,1860,0.029215386058137366,0.3419,1,Default
70000,2,2,1,33,2,2,2,2,3,2,63963,65350,66279,70580,69180,70392,3000,2600,6000,0,2500,1165,6,3,15265,2544.1666666666665,6000,1,405744,67624.0,70580,-6429,1835,0.03762215184413856,0.7117,1,Default
320000,2,1,2,31,-1,-1,-1,-1,-1,0,11910,4401,3345,1104,82434,82319,4445,3398,1104,82434,0,20895,0,0,112276,18712.666666666668,82434,1,185513,30918.833333333332,82434,-70409,-16450,0.6052157788630508,0.0605,0,No Default
150000,2,1,2,30,-2,-2,-2,-2,-2,-2,217,0,2403,0,4932,402,0,2403,0,4932,402,3516,0,-2,11253,1875.5,4932,2,7954,1325.6666666666667,4932,-185,-3516,1.4145820238843494,0.1333,0,No Default
80000,1,2,1,26,0,0,0,0,0,0,67692,63789,65771,28690,29137,29569,2763,3500,900,700,700,700,0,0,9263,1543.8333333333333,3500,0,284648,47441.333333333336,67692,38123,2063,0.03254183222143763,0.127,0,No Default
200000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,441,653,500,600,0,441,653,500,600,751,0,-2,2945,490.8333333333333,751,1,2194,365.6666666666667,653,-600,-751,1.3416856492027336,0.1424,0,No Default
200000,2,1,1,39,-1,-1,-1,-1,-1,-1,25149,14963,9308,3060,6016,3480,15084,9354,3082,6046,3497,3514,0,-1,40577,6762.833333333333,15084,0,61976,10329.333333333334,25149,21669,11570,0.6547106184552334,0.0567,0,No Default
380000,1,1,2,30,0,0,0,0,0,0,192132,148842,177842,120027,97256,108213,10123,50434,7132,11068,20050,35925,0,0,134732,22455.333333333332,50434,0,844312,140718.66666666666,192132,83919,-25802,0.15957589187895957,0.0357,0,No Default
200000,1,1,2,29,-1,-1,-1,0,-1,-1,4810,0,726,726,495,1402,0,726,0,495,1562,1420,0,0,4203,700.5,1562,2,8159,1359.8333333333333,4810,3408,-1420,0.5150735294117647,0.1549,0,No Default
20000,1,3,1,38,0,0,-1,-1,-1,-1,19805,19900,390,390,0,780,1000,390,390,0,780,0,0,0,2560,426.6666666666667,1000,2,41265,6877.5,19900,19025,1000,0.06203654340134736,0.2618,0,No Default
190000,1,2,1,42,0,0,0,0,0,0,31323,28890,26793,27304,25845,22796,1500,1500,2000,1500,898,1000,0,0,8398,1399.6666666666667,2000,0,162951,27158.5,31323,8527,500,0.05153664882910305,0.0777,0,No Default
100000,2,2,1,28,0,0,0,0,0,0,95251,98226,98295,100406,100430,101392,5401,3576,3754,3806,3796,4000,0,0,24333,4055.5,5401,0,594000,99000.0,101392,-6141,1401,0.04096457750071128,0.0855,0,No Default
190000,1,1,1,37,0,0,0,0,0,-1,21628,20893,5869,29223,19616,148482,2000,3869,25128,10115,148482,4800,0,0,194394,32399.0,148482,0,245711,40951.833333333336,148482,-126854,-2800,0.7911457315882008,0.0681,0,No Default
60000,1,1,2,30,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,0,0,-1,1320,220.0,264,1,1584,264.0,264,0,264,0.832807570977918,0.2738,0,No Default
470000,1,2,2,27,2,2,2,2,0,0,296573,303320,307843,479978,305145,309959,13000,11001,0,10484,10838,10367,4,2,55690,9281.666666666666,13000,1,2002818,333803.0,479978,-13386,2633,0.02780580771402708,0.6989,1,Default
360000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.4042,1,Default
150000,2,3,2,41,2,0,0,0,0,0,102629,85817,78898,70886,65869,67805,3100,3160,2505,2500,3000,5000,1,2,19265,3210.8333333333335,5000,0,471904,78650.66666666667,102629,34824,-1900,0.04082389463981098,0.6294,1,Default
280000,2,2,2,43,-1,2,2,-2,-2,-2,4172,3560,-40,-40,8160,657,0,40,0,8200,657,3,2,2,8900,1483.3333333333333,8200,2,16469,2744.8333333333335,8160,3515,-3,0.5403764420157863,0.266,0,No Default
200000,1,2,2,68,0,0,0,0,0,0,203533,204149,179350,152525,152765,152680,8870,7578,5700,5882,5799,5888,0,0,39717,6619.5,8870,0,1045002,174167.0,204149,50853,2982,0.03800658945476711,0.1205,0,No Default
150000,1,1,1,38,5,4,3,2,2,-2,288585,282677,159283,148309,143972,139650,0,0,0,5000,5000,0,5,5,10000,1666.6666666666667,5000,4,1162476,193746.0,288585,148935,0,0.008602320734087641,0.752,1,Default
110000,2,2,1,42,2,2,2,2,2,0,28383,27653,29003,29447,27701,28285,0,2000,1000,0,1000,1000,5,2,5000,833.3333333333334,2000,2,170472,28412.0,29447,98,-1000,0.029330157854909576,0.6732,1,Default
210000,1,1,1,40,0,0,2,0,0,2,130868,138909,135322,136339,143681,140425,11760,0,4546,9524,2,4756,2,2,30588,5098.0,11760,1,825544,137590.66666666666,143681,-9557,7004,0.03705188693529729,0.3182,1,Default
60000,2,2,2,24,1,2,3,3,2,2,44238,47076,48871,47669,48135,50056,4000,3000,0,1500,3000,2750,6,3,14250,2375.0,4000,1,286045,47674.166666666664,50056,-5818,1250,0.04981716227459919,0.5231,1,Default
120000,2,2,2,43,0,0,0,-1,0,0,121427,60163,61723,25638,26092,14586,77225,21903,25646,5080,0,5052,0,0,134906,22484.333333333332,77225,1,309629,51604.833333333336,121427,106841,72173,0.43570067499919257,0.0661,0,No Default
150000,1,1,1,54,-2,-1,-1,-2,-2,-2,4015,499,-948,-1580,316,316,501,632,0,1896,316,782,0,-1,4127,687.8333333333334,1896,1,2618,436.3333333333333,4015,3699,-281,1.5757922871324934,0.1499,0,No Default
110000,1,2,2,29,0,0,-2,-2,-2,-2,41300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,41300,6883.333333333333,41300,41300,0,0.0,0.1381,0,No Default
150000,1,1,2,31,0,0,0,0,-1,-1,110921,64600,58158,24856,704,1899,3000,1500,1000,704,1899,0,0,0,8103,1350.5,3000,1,261138,43523.0,110921,109022,3000,0.03102945174791969,0.1095,0,No Default
20000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,222,6345,0,0,0,222,6345,2000,1,1,8567,1427.8333333333333,6345,3,6567,1094.5,6345,-6345,-2000,1.3043544457978076,0.2369,0,No Default
450000,2,3,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.4187,1,Default
230000,2,1,2,27,0,0,-1,-1,-1,-1,7701,7744,6997,1386,5578,1386,2028,6997,1386,5578,1386,3495,0,0,20870,3478.3333333333335,6997,0,30792,5132.0,7744,6315,-1467,0.677751437014906,0.0677,0,No Default
210000,2,2,1,44,0,0,0,0,0,0,124146,127341,92812,89878,80812,139202,6000,6000,6000,5000,60000,7000,0,0,90000,15000.0,60000,0,654191,109031.83333333333,139202,-15056,-1000,0.137574290116663,0.0642,0,No Default
140000,1,2,2,30,-1,-1,-1,-1,-1,-1,44300,54700,34050,3000,3000,49128,54700,34050,3000,3000,49128,5000,0,-1,148878,24813.0,54700,0,188178,31363.0,54700,-4828,49700,0.7911509785895344,0.0627,0,No Default
30000,2,2,2,22,2,0,0,0,0,0,27987,25690,27032,28070,29402,29854,1420,1762,1800,2089,1059,1123,1,2,9253,1542.1666666666667,2089,0,168035,28005.833333333332,29854,-1867,297,0.05506558118498417,0.594,1,Default
300000,2,3,1,42,-1,-1,-2,-2,-1,-1,885,0,0,0,494,0,0,0,0,494,0,138,0,-1,632,105.33333333333333,494,4,1379,229.83333333333334,885,885,-138,0.4579710144927536,0.1409,0,No Default
50000,1,1,2,24,0,0,0,0,0,0,42058,35340,22110,19837,19855,20151,1367,1606,692,709,721,692,0,0,5787,964.5,1606,0,159351,26558.5,42058,21907,675,0.03631582910788694,0.1299,0,No Default
160000,2,3,1,37,0,0,0,0,0,0,17500,15933,19536,7550,6977,7811,10000,10000,3006,3000,3000,0,0,0,29006,4834.333333333333,10000,1,75307,12551.166666666666,19536,9689,10000,0.38516492271737396,0.0745,0,No Default
200000,1,2,1,46,-1,2,-1,-1,2,-1,7340,5980,4486,9790,4944,4696,0,4486,10000,0,4696,4696,2,2,23878,3979.6666666666665,10000,2,37236,6206.0,9790,2644,-4696,0.6412439240540323,0.2589,0,No Default
240000,1,2,1,42,0,0,-1,-1,-1,-1,66394,63650,7117,2898,5530,67010,1273,7117,2905,5530,46275,17446,0,0,80546,13424.333333333334,46275,0,212599,35433.166666666664,67010,-616,-16173,0.37886171213546566,0.069,0,No Default
260000,1,1,2,28,-1,-1,-1,-1,-1,-1,76996,11515,13392,22209,54807,62534,11515,13419,22209,54807,62534,37935,0,-1,202419,33736.5,62534,0,241453,40242.166666666664,76996,14462,-26420,0.8383335956331227,0.0472,0,No Default
350000,2,3,1,50,-1,-1,-1,-1,-1,-1,41069,312,34034,1157,8584,2076,315,34034,1157,8584,2076,6265,0,-1,52431,8738.5,34034,0,87232,14538.666666666666,41069,38993,-5950,0.6010454759093462,0.0788,0,No Default
30000,1,3,2,46,6,5,4,3,2,0,33134,32351,31397,30321,30000,28961,0,0,0,0,5000,0,5,6,5000,833.3333333333334,5000,5,186164,31027.333333333332,33134,4173,0,0.026857894878199447,0.5888,1,Default
130000,2,1,1,27,-1,-1,-1,-1,-1,-1,3363,8305,15253,7338,3666,7856,8319,15253,7338,3669,7856,7836,0,-1,50271,8378.5,15253,0,45781,7630.166666666667,15253,-4493,483,1.0980516360141541,0.0738,0,No Default
470000,2,2,2,30,0,0,0,0,0,0,26549,25247,28019,27139,26923,28350,1420,5000,1408,2000,2000,10000,0,0,21828,3638.0,10000,0,162227,27037.833333333332,28350,-1801,-8580,0.13455137214291,0.0437,0,No Default
710000,1,2,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.5,1,Default
80000,1,1,2,46,0,0,0,0,0,0,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000,0,0,33004,5500.666666666667,9000,0,219807,36634.5,58068,27131,4000,0.1501492211384481,0.0679,0,No Default
500000,1,1,1,35,0,0,0,0,2,0,143839,117883,100809,104716,101568,92150,4844,5095,7229,0,2843,1200,1,2,21211,3535.1666666666665,7229,1,660965,110160.83333333333,143839,51689,3644,0.03209090936598857,0.1501,0,No Default
230000,1,1,1,35,-2,-2,-2,-2,-2,-2,392,4106,2562,6245,394,987,4114,2566,6286,394,989,3129,0,-2,17478,2913.0,6286,0,14686,2447.6666666666665,6245,-595,985,1.1900320010893988,0.0834,0,No Default
150000,2,1,2,28,0,0,0,0,0,-2,147933,111608,91705,32907,0,0,3202,20088,700,0,0,0,0,0,23990,3998.3333333333335,20088,3,384153,64025.5,147933,147933,3202,0.06244891371689479,0.0777,0,No Default
20000,2,2,1,32,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,6,7,0,0.0,0,6,14400,2400.0,2400,0,0,0.0,0.8601,1,Default
290000,1,3,2,34,0,0,0,0,0,0,5451,6230,140802,143354,146225,148820,1200,135000,5200,5500,5500,5400,0,0,157800,26300.0,135000,0,590882,98480.33333333333,148820,-143369,-4200,0.2670579454815928,0.0488,0,No Default
60000,2,1,2,28,0,0,2,2,-1,-1,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,40276,3000,2,2,49015,8169.166666666667,40276,1,98268,16378.0,40276,-19547,16,0.4987839501775738,0.2151,0,No Default
170000,1,1,2,36,2,2,0,0,0,0,177116,172711,167796,168915,121713,120909,0,6700,6000,4500,6000,4100,2,2,27300,4550.0,6700,1,929160,154860.0,177116,56207,-4100,0.029381345105961184,0.6972,1,Default
120000,2,2,1,37,0,0,0,0,0,0,106469,108606,107945,111622,115301,117873,5400,4000,5500,5500,5500,1000,0,0,26900,4483.333333333333,5500,0,667816,111302.66666666667,117873,-11404,4400,0.04028049600414485,0.0836,0,No Default
120000,1,1,2,28,-1,0,0,0,0,0,8922,43070,47023,53576,57529,61392,35000,5000,8000,5000,5000,4000,0,0,62000,10333.333333333334,35000,0,271512,45252.0,61392,-52470,31000,0.2283500237557686,0.0618,0,No Default
360000,2,1,1,40,-1,-1,-1,-1,0,-1,16540,1160,10600,51571,28310,14482,1160,10646,51571,0,14482,12874,0,0,90733,15122.166666666666,51571,1,122663,20443.833333333332,51571,2058,-11714,0.7396872758103437,0.0845,0,No Default
30000,1,2,2,42,-1,-1,-1,-1,-1,-1,2782,2975,2230,1390,4040,3080,2975,2230,1390,4040,3080,2190,0,-1,15905,2650.8333333333335,4040,0,16497,2749.5,4040,-298,785,0.9640562492423324,0.1558,0,No Default
20000,2,1,2,26,-1,-1,-1,-1,-1,0,11030,5331,20985,6932,37345,28798,5331,20985,6932,37845,2000,11200,0,0,84293,14048.833333333334,37845,0,110421,18403.5,37345,-17768,-5869,0.763371429606419,0.0731,0,No Default
10000,2,2,2,22,2,0,0,0,0,0,7582,8502,9479,9669,9978,9928,1200,1136,326,444,199,0,1,2,3305,550.8333333333334,1200,1,55138,9189.666666666666,9978,-2346,1200,0.05993942581475906,0.6187,1,Default
120000,2,3,2,37,-1,-1,-1,-1,-1,-1,776,1616,776,776,776,776,1616,776,776,776,776,776,0,-1,5496,916.0,1616,0,5496,916.0,1616,0,840,0.9998180825905039,0.1705,0,No Default
180000,1,1,2,28,0,-1,-1,0,-1,-1,9796,500,3866,6019,7602,7622,500,3866,3300,7602,7622,0,0,0,22890,3815.0,7622,1,35405,5900.833333333333,9796,2174,500,0.6465005931198102,0.0903,0,No Default
200000,1,1,1,37,-1,2,-1,-1,-1,-1,446,123,123,200,123,280,0,123,200,123,280,151,1,2,877,146.16666666666666,280,1,1295,215.83333333333334,446,166,-151,0.6766975308641975,0.333,1,Default
60000,1,2,2,43,1,-2,-1,-1,-2,-2,0,0,780,0,0,0,0,780,0,0,0,0,1,1,780,130.0,780,5,780,130.0,780,0,0,0.998719590268886,0.2743,0,No Default
260000,2,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,5181,0,0,0,0,5181,0,0,-2,5181,863.5,5181,5,5181,863.5,5181,-5181,0,0.9998070243149363,0.163,0,No Default
110000,2,3,1,42,0,0,0,0,0,0,110191,110736,63652,62738,50687,49850,3200,2450,2027,1710,1800,1700,0,0,12887,2147.8333333333335,3200,0,447854,74642.33333333333,110736,60341,1500,0.028774938317089237,0.1146,0,No Default
50000,1,1,2,30,0,0,0,0,0,0,49194,50036,47855,48894,50258,48276,1978,1797,1836,2200,2000,2500,0,0,12311,2051.8333333333335,2500,0,294513,49085.5,50258,918,-522,0.04180106887957788,0.1244,0,No Default
20000,2,3,1,45,2,0,0,0,0,0,14064,12451,11176,6934,11203,7737,3000,1006,144,10000,308,2000,1,2,16458,2743.0,10000,0,63565,10594.166666666666,14064,6327,1000,0.25891199697951733,0.6533,1,Default
60000,2,3,1,48,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0,-1,1896,316.0,316,0,1896,316.0,316,0,0,0.9994728518713759,0.3084,1,Default
30000,1,2,2,25,0,0,0,0,0,0,19955,20348,18339,18794,23530,23531,1338,1500,1000,5000,2000,24,0,0,10862,1810.3333333333333,5000,0,124497,20749.5,23531,-3576,1314,0.08724638146797539,0.1696,0,No Default
150000,1,2,2,37,-1,0,0,0,0,0,69012,63265,64131,64942,61803,58987,2500,2500,3780,2200,2000,2000,0,0,14980,2496.6666666666665,3780,0,382140,63690.0,69012,10025,500,0.03920019050559872,0.0695,0,No Default
40000,1,1,1,34,-1,-1,-1,-1,-1,-1,7018,7402,8374,7505,7515,9120,7419,8382,7505,7515,9120,6180,0,-1,46121,7686.833333333333,9120,0,46934,7822.333333333333,9120,-2102,1239,0.9826568658783423,0.1025,0,No Default
220000,1,2,1,40,2,2,0,0,0,0,222418,206473,208464,175407,175170,174726,4,8027,6218,6220,6316,6504,2,2,33289,5548.166666666667,8027,0,1162658,193776.33333333334,222418,47692,-6500,0.028631782835723974,0.7209,1,Default
150000,2,2,1,30,-1,-1,2,-1,-1,-1,696,1392,696,696,873,1392,1392,0,696,873,1392,696,1,2,5049,841.5,1392,1,5745,957.5,1392,-696,696,0.878698224852071,0.2969,1,Default
120000,2,2,2,29,0,0,0,0,0,0,82064,83847,85558,86491,88136,89886,4000,4000,3250,3195,3210,4200,0,0,21855,3642.5,4200,0,515982,85997.0,89886,-7822,-200,0.04235604661393883,0.0821,0,No Default
20000,2,2,1,29,0,0,0,0,0,0,13958,15016,16069,16776,17118,19835,1600,1600,1278,620,3000,900,0,0,8998,1499.6666666666667,3000,0,98772,16462.0,19835,-5877,700,0.09109776963340184,0.1628,0,No Default
270000,2,3,1,35,0,0,0,-2,-1,0,60227,61650,0,248,163248,163412,3000,0,248,163000,5925,4782,0,0,176955,29492.5,163000,1,448785,74797.5,163412,-103185,-1782,0.3942970591774253,0.0832,0,No Default
130000,1,2,1,52,0,0,2,2,0,0,82399,89003,90160,87817,89746,98655,7931,3500,0,3499,10648,0,2,2,25578,4263.0,10648,2,537780,89630.0,98655,-16256,7931,0.047562111714619895,0.2784,0,No Default
30000,1,3,2,24,2,2,2,0,0,-2,28470,31407,30200,30000,0,0,3407,0,0,0,0,0,3,2,3407,567.8333333333334,3407,5,120077,20012.833333333332,31407,28470,3407,0.028373224071020504,0.7306,1,Default
200000,2,3,1,51,1,-1,-1,-2,-2,-2,0,1221,0,0,0,0,1221,0,0,0,0,0,1,1,1221,203.5,1221,5,1221,203.5,1221,0,1221,0.9991816693944353,0.299,1,Default
360000,2,2,1,40,1,-2,-1,0,-1,-1,-242,-3748,5512,4102,1756,4400,649,10000,0,1756,4400,0,1,1,16805,2800.8333333333335,10000,2,11780,1963.3333333333333,5512,-4642,649,1.4264493676258383,0.1378,0,No Default
80000,1,3,1,48,0,0,0,0,0,0,76288,71659,67528,64035,60612,57532,3003,2403,3003,3001,2401,3109,0,0,16920,2820.0,3109,0,397654,66275.66666666667,76288,18756,-106,0.04254944612792496,0.1121,0,No Default
10000,1,3,1,54,4,3,2,2,2,2,7936,7662,8386,9069,9966,8410,0,1000,1000,1000,0,2000,6,4,5000,833.3333333333334,2000,2,51429,8571.5,9966,-474,-2000,0.09721952167995333,0.6954,1,Default
30000,2,3,2,36,2,2,2,2,2,2,25437,26734,26011,27353,26776,28620,2000,0,2078,0,2291,0,6,2,6369,1061.5,2291,3,160931,26821.833333333332,28620,-3183,2000,0.0395757214227127,0.7274,1,Default
20000,1,1,2,29,0,0,0,2,0,0,13835,14897,17512,16926,17368,17959,1600,3170,0,1000,1000,3000,1,2,9770,1628.3333333333333,3170,1,98497,16416.166666666668,17959,-4124,-1400,0.09918983126560946,0.3058,1,Default
30000,1,1,1,59,-1,-1,-1,-1,-1,0,390,390,390,1389,3684,2744,390,390,1389,3684,0,4794,0,0,10647,1774.5,4794,1,8987,1497.8333333333333,3684,-2354,-4404,1.1845794392523366,0.2223,0,No Default
80000,2,2,2,23,0,0,0,0,0,0,80998,63184,58346,56361,55933,56936,4500,1973,3000,5000,2100,3200,0,0,19773,3295.5,5000,0,371758,61959.666666666664,80998,24062,1300,0.0531876834185588,0.0951,0,No Default
40000,2,2,1,51,0,0,0,0,0,0,144397,147924,26974,22710,37977,39347,3988,2014,799,32001,2000,1000,0,0,41802,6967.0,32001,0,419329,69888.16666666667,147924,105050,2988,0.09968759688073832,0.225,0,No Default
170000,2,2,1,45,1,2,2,0,0,0,110970,117076,113778,117989,118803,121434,9460,0,6100,4210,4500,4500,3,2,28770,4795.0,9460,1,700050,116675.0,121434,-10464,4960,0.041097005789578187,0.3579,1,Default
110000,2,1,2,25,1,2,2,0,0,0,60491,61874,56386,44181,35538,25417,3000,31,3000,1500,2000,1000,3,2,10531,1755.1666666666667,3000,0,283887,47314.5,61874,35074,2000,0.03709561517218058,0.4101,1,Default
190000,1,2,2,28,0,0,0,0,0,0,359280,362680,161193,123203,85510,83704,10367,6596,4831,2806,2870,10017,0,0,37487,6247.833333333333,10367,0,1175570,195928.33333333334,362680,275576,350,0.031888333414145126,0.1748,0,No Default
180000,1,1,1,50,0,0,0,0,0,0,62782,66114,69436,72560,76169,77988,5000,5000,5000,5000,3000,5000,0,0,28000,4666.666666666667,5000,0,425049,70841.5,77988,-15206,0,0.06587460298788378,0.0542,0,No Default
20000,2,2,1,24,2,0,0,0,0,0,17597,18629,19318,19434,19571,19792,1619,1308,688,706,806,595,1,2,5722,953.6666666666666,1619,0,114341,19056.833333333332,19792,-2195,1024,0.05004285389445698,0.6897,1,Default
30000,2,2,1,38,0,0,0,0,2,0,7979,9046,10279,10610,10339,8710,1200,1423,754,0,1000,3000,1,2,7377,1229.5,3000,1,56963,9493.833333333334,10610,-731,-1800,0.12950284390141142,0.3235,1,Default
150000,2,1,1,55,-1,-1,-1,-2,-2,-2,2070,7620,0,0,0,0,7620,0,0,0,0,0,0,-1,7620,1270.0,7620,5,9690,1615.0,7620,2070,7620,0.786296563822103,0.1662,0,No Default
300000,1,2,2,37,-2,-2,-1,-1,-1,-1,11669,27719,63037,1137,3916,4803,27963,63354,1140,3939,4817,5692,0,-1,106905,17817.5,63354,0,112281,18713.5,63037,6866,22271,0.9521116474590763,0.0449,0,No Default
90000,1,2,1,36,4,3,2,0,0,0,62737,61413,59823,29526,25903,26563,0,0,1300,1000,1000,1500,3,4,4800,800.0,1500,2,265965,44327.5,62737,36174,-1500,0.018047419594985827,0.6018,1,Default
20000,2,2,2,46,-1,-1,-1,0,0,-2,189,2249,3551,6180,0,0,2249,3551,5000,0,0,0,0,0,10800,1800.0,5000,3,12169,2028.1666666666667,6180,189,2249,0.8874281018898932,0.2464,0,No Default
160000,2,2,2,41,0,0,-2,-2,-2,-2,71900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,71900,11983.333333333334,71900,71900,0,0.0,0.1284,0,No Default
180000,2,2,1,34,0,0,-2,-1,0,0,25000,0,0,6398,15218,24901,0,0,6398,9000,10000,500,0,0,25898,4316.333333333333,10000,2,71517,11919.5,25000,99,-500,0.36211862747839707,0.0821,0,No Default
100000,1,1,2,29,-1,0,-1,-1,0,-1,711,1141,210,780,390,930,1000,780,1930,0,930,0,0,0,4640,773.3333333333334,1930,2,4162,693.6666666666666,1141,-219,1000,1.1145808311313956,0.2138,0,No Default
350000,1,1,1,43,-2,-2,-2,-2,-2,-1,2878,0,850,7980,22703,2093,0,850,3990,45406,2093,2090,0,-1,54429,9071.5,45406,1,36504,6084.0,22703,785,-2090,1.4910012327078483,0.1126,0,No Default
20000,2,1,2,23,0,0,-2,-1,0,0,6733,0,0,19132,19533,20235,0,0,19132,709,1027,600,0,0,21468,3578.0,19132,2,65633,10938.833333333334,20235,-13502,-600,0.3270865709845507,0.1546,0,No Default
210000,2,2,2,43,-2,-2,-2,-2,-2,-2,3577,1003,0,0,0,0,1003,0,0,0,0,150,0,-2,1153,192.16666666666666,1003,4,4580,763.3333333333334,3577,3577,853,0.2516917703558175,0.1369,0,No Default
30000,2,2,2,23,4,3,2,2,3,2,15847,15308,15910,16752,16197,16583,0,1150,1400,0,800,0,6,4,3350,558.3333333333334,1400,3,96597,16099.5,16752,-736,0,0.03467980703534235,0.6967,1,Default
320000,1,2,2,36,0,0,0,0,0,0,318022,321560,150062,139555,116315,106541,10810,4746,4241,3275,3265,2865,0,0,29202,4867.0,10810,0,1152055,192009.16666666666,321560,211481,7945,0.025347726152200933,0.156,0,No Default
90000,2,1,2,25,2,2,2,2,0,0,86014,92898,92860,88533,90942,88813,8300,2400,1000,4000,3600,4000,4,2,23300,3883.3333333333335,8300,0,540060,90010.0,92898,-2799,4300,0.043143274556022376,0.7131,1,Default
100000,2,3,2,46,1,-1,2,2,-1,0,0,203,203,0,7856,16544,203,0,0,7856,10000,865,3,2,18924,3154.0,10000,2,24806,4134.333333333333,16544,-16544,-662,0.7628491957915104,0.4381,1,Default
130000,2,3,2,39,0,0,0,2,0,0,133825,134495,133745,130814,130758,123468,7500,10000,0,4500,4500,4179,1,2,30679,5113.166666666667,10000,1,787105,131184.16666666666,134495,10357,3321,0.03897696117168463,0.198,0,No Default
230000,2,2,1,46,-1,-1,-1,-1,-1,-1,4328,1518,1958,368,1613,1371,1518,1972,368,1613,1371,752,0,-1,7594,1265.6666666666667,1972,0,11156,1859.3333333333333,4328,2957,766,0.6806489199605629,0.1339,0,No Default
360000,2,1,2,31,-1,-1,-1,-1,-2,-2,1483,9386,2635,-227,-1763,-4303,9386,2643,227,1536,12975,19818,0,-1,46585,7764.166666666667,19818,0,7211,1201.8333333333333,9386,5786,-10432,6.459373266777593,0.085,0,No Default
50000,2,2,1,49,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,0,0,8134,1355.6666666666667,2500,0,201144,33524.0,50380,30403,720,0.04043848964677223,0.1539,0,No Default
160000,2,3,1,41,1,2,2,2,0,0,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000,4,2,12100,2016.6666666666667,3900,1,281493,46915.5,50034,-4977,0,0.042984930407042425,0.4446,1,Default
